254,4
233,22
19,21
79,7
258,11
36,14
72,17
48,0
255,8
82,19
68,3
3,14
87,0
98,13
135,10
163,14
131,8
136,17
108,5
173,18
97,17
8,1
256,17
205,4
105,11
191,3
131,3
153,5
37,12
122,16
162,1
223,4
137,15
183,6
168,19
195,4
197,9
71,14
62,21
264,14
148,11
200,20
258,21
104,2
183,11
202,19
33,22
181,13
126,11
135,18
188,19
132,15
251,22
163,17
85,2
69,11
40,5
236,10
260,6
126,13
92,18
146,2
14,17
74,8
181,19
60,21
64,9
194,7
152,4
37,4
193,3
143,10
125,22
184,4
20,1
40,17
53,6
241,0
32,7
134,21
50,3
126,17
107,20
238,10
80,13
107,9
97,13
244,16
252,15
130,0
225,9
248,2
145,13
10,6
114,9
47,1
168,10
107,0
92,1
81,18
237,20
198,15
124,6
188,1
141,1
191,21
45,17
48,7
31,17
202,8
209,9
4,6
56,20
255,5
35,2
143,9
231,14
5,7
180,22
67,6
12,19
40,13
167,7
171,15
84,5
225,15
193,5
137,2
113,5
13,4
221,0
121,0
125,16
91,9
122,17
104,9
143,1
162,6
208,5
99,13
245,3
103,7
160,11
114,3
165,16
144,6
209,2
139,10
248,11
1,0
209,11
5,21
130,1
79,3
188,0
58,0
232,8
115,1
162,17
212,20
225,0
219,11
62,4
144,12
180,18
25,15
93,19
34,14
189,2
235,4
88,19
176,2
181,20
200,14
204,14
227,12
147,7
2,6
38,4
95,2
236,9
29,18
171,10
4,9
152,6
65,14
127,18
75,6
42,19
129,22
256,15
78,13
81,3
219,6
223,18
144,3
7,7
259,6
148,20
214,5
81,6
257,7
76,8
127,12
183,19
144,20
33,3
89,2
226,12
254,15
22,9
78,15
75,7
58,15
237,22
132,19
103,14
251,7
225,8
200,9
103,18
93,20
102,7
177,11
138,6
137,3
14,4
145,10
171,7
133,12
109,1
26,17
201,5
31,4
235,2
100,2
218,12
105,7
82,14
22,4
193,22
74,15
211,10
52,8
111,20
204,11
98,6
200,10
256,9
118,20
242,20
141,11
112,12
133,21
159,11
153,7
141,14
96,4
119,18
155,13
82,22
216,11
151,21
127,21
251,9
197,8
43,11
238,6
157,20
135,9
182,3
99,21
203,19
189,9
165,1
222,4
84,22
248,13
65,3
58,5
146,18
19,5
50,0
167,16
97,12
222,13
219,10
160,7
164,5
86,16
252,12
112,1
79,18
110,17
89,8
100,6
13,19
117,10
238,16
233,6
97,5
41,22
255,10
175,17
168,18
116,18
66,12
228,1
6,11
154,4
144,14
252,11
2,16
20,13
0,14
110,4
248,18
73,3
32,1
8,6
125,3
222,10
157,0
159,1
254,7
37,13
203,18
36,2
130,18
53,1
113,17
132,3
194,15
49,16
124,8
72,7
18,2
194,5
238,22
247,17
134,22
118,10
4,21
81,20
25,21
163,16
168,16
152,13
165,4
128,17
192,19
141,6
15,14
81,8
103,9
218,9
103,4
97,3
121,7
231,21
173,19
142,11
184,15
119,11
85,18
262,7
91,17
161,14
149,0
216,15
56,11
203,7
232,7
41,5
249,2
11,19
105,17
146,11
110,3
247,1
169,0
69,5
254,11
88,8
234,13
59,8
201,20
144,9
247,4
217,21
221,5
248,16
97,8
76,12
114,11
186,22
193,7
136,6
124,4
62,13
217,15
49,22
72,6
194,6
115,16
88,4
43,21
84,17
226,1
81,1
212,16
254,1
206,6
246,16
232,1
213,21
239,18
24,5
260,20
77,4
166,22
83,9
117,19
222,20
207,1
103,0
103,13
29,16
142,21
259,14
175,12
123,14
216,1
215,6
97,6
226,2
54,9
20,0
82,8
46,21
24,17
177,15
5,3
149,12
117,9
16,3
24,6
243,22
248,1
237,17
148,16
252,2
257,16
143,18
19,19
227,6
187,14
129,0
148,10
1,20
57,11
154,16
55,15
224,11
24,15
160,19
235,0
220,22
259,4
168,1
152,10
148,9
238,21
57,0
186,2
209,19
253,3
18,8
119,12
131,4
174,0
29,9
199,1
111,19
16,21
68,8
44,15
247,14
65,9
118,19
224,15
145,1
16,22
257,2
100,16
221,3
157,5
122,6
115,18
200,2
205,18
53,17
135,14
180,13
167,20
218,0
184,22
34,12
103,19
59,21
90,3
39,19
12,2
237,4
121,21
1,13
99,12
52,4
222,14
86,11
149,9
87,12
82,15
119,1
117,16
249,5
211,15
82,17
74,5
199,16
74,2
99,5
75,16
189,12
168,8
187,16
114,12
206,3
203,9
142,4
51,3
212,8
67,22
66,9
224,3
160,13
211,9
8,14
118,13
150,12
65,22
10,10
152,17
196,21
61,4
46,16
245,1
216,21
15,22
254,3
16,5
173,7
220,20
145,18
58,10
54,0
96,7
147,1
163,4
257,3
188,22
21,22
201,19
217,11
60,6
13,5
31,9
213,15
24,18
248,19
258,14
114,5
16,2
172,14
261,4
165,17
140,2
212,13
236,5
144,17
228,3
1,7
162,21
136,12
263,9
74,19
223,2
31,15
175,11
153,12
51,20
45,7
242,18
212,10
61,13
192,9
45,22
105,3
57,21
262,12
153,9
117,18
184,16
146,1
69,22
102,3
178,4
107,18
167,12
16,10
176,6
12,8
209,12
38,17
90,12
243,12
74,14
98,12
76,22
52,5
35,9
204,3
114,2
161,21
143,14
128,8
37,9
12,21
64,8
159,17
111,1
56,13
121,5
257,4
163,2
36,5
102,20
163,13
108,20
260,0
225,3
231,19
112,10
87,8
203,12
86,19
130,11
84,16
184,11
219,8
107,13
61,6
239,2
72,8
178,18
56,12
249,11
122,14
206,12
160,20
13,12
193,1
256,0
163,1
71,0
60,16
251,17
211,16
201,7
226,6
239,7
131,15
18,21
213,19
240,14
12,6
155,19
148,8
38,16
157,10
241,7
229,13
98,1
180,10
95,20
77,12
264,21
215,22
165,3
240,2
52,0
47,13
197,4
175,8
71,21
198,11
151,13
142,20
224,7
134,15
263,11
205,16
193,4
228,13
236,17
22,2
28,6
261,21
249,1
247,20
202,11
155,18
211,17
57,16
133,7
188,20
29,20
94,3
60,14
240,21
195,16
139,1
219,16
195,11
149,7
73,17
259,10
74,9
22,13
63,19
150,3
112,17
238,4
141,19
92,17
214,6
56,18
146,17
177,19
151,0
115,20
251,1
106,11
150,2
101,12
156,15
191,2
85,16
29,3
19,6
221,22
48,13
83,12
74,13
263,8
80,21
59,22
102,16
199,9
113,9
226,21
133,4
194,13
45,12
165,5
66,4
247,5
232,18
225,7
119,5
172,13
57,20
122,7
123,6
116,13
166,0
171,13
130,19
230,9
68,16
164,11
143,3
21,0
118,5
152,5
182,10
263,1
90,10
260,16
165,13
157,9
262,22
5,17
4,22
54,20
191,0
251,4
156,4
12,14
155,17
189,16
113,2
116,0
219,0
10,15
39,6
159,15
234,14
5,18
105,22
179,9
252,18
127,1
180,15
92,13
41,4
154,19
22,8
98,14
178,10
164,22
223,5
136,20
224,8
123,15
142,12
250,5
191,4
187,13
77,10
230,2
3,12
141,12
146,21
160,8
223,14
159,10
246,15
97,15
259,19
256,10
53,8
204,15
160,1
127,5
15,9
234,5
158,22
120,9
29,13
253,19
80,3
27,15
67,8
11,9
68,11
227,11
241,20
64,19
140,8
88,6
191,8
52,3
42,3
146,8
146,12
85,7
35,18
21,15
150,9
127,16
140,14
142,8
258,15
83,3
221,4
82,18
210,20
81,11
246,0
12,20
252,10
76,7
169,11
103,15
215,11
66,6
180,16
244,21
173,20
205,14
75,2
185,22
106,13
235,11
159,13
52,20
251,10
240,8
198,18
